date,station_id,stationname,rides
2,40280,Central-Lake,64951.5
2,40290,Ashland/63rd,37363.0
2,40300,Indiana,26357.5
2,40310,Western-Orange,109080.25
2,40320,Division/Milwaukee,187814.25
2,40330,Grand/State,343548.5
2,40340,Berwyn,109259.0
2,40350,UIC-Halsted,198058.25
2,40360,Southport,102921.5
2,40370,Washington/Dearborn,338447.5
2,40380,Clark/Lake,535562.0
2,40390,Forest Park,98796.0
2,40400,Noyes,27565.25
2,40420,Cicero-Cermak,38669.5
2,40430,Clinton-Forest Park,108200.5
2,40440,California-Cermak,42818.25
2,40450,95th/Dan Ryan,324630.25
2,40460,Merchandise Mart,215109.75
2,40470,Racine,69851.75
2,40480,Cicero-Lake,42533.0
2,40490,Grand/Milwaukee,78103.5
2,40510,Garfield-South Elevated,40356.5
2,40520,Foster,27160.0
2,40530,Diversey,166425.5
2,40540,Wilson,189979.5
2,40550,Irving Park-O'Hare,128475.0
2,40560,Jackson/State,317342.0
2,40570,California/Milwaukee,157629.75
2,40580,54th/Cermak,61612.5
2,40590,Damen/Milwaukee,196615.75
2,40600,Kostner,15355.75
2,40610,Ridgeland,36629.25
2,40630,Clark/Division,240647.25
2,40640,Madison/Wabash,77707.75
2,40650,North/Clybourn,188252.0
2,40660,Armitage,129847.5
2,40670,Western/Milwaukee,154393.5
2,40680,Adams/Wabash,228251.75
2,40690,Dempster,27011.75
2,40700,Laramie,38769.75
2,40710,Chicago/Franklin,200034.25
2,40720,East 63rd-Cottage Grove,36347.25
2,40730,Washington/Wells,209927.25
2,40740,Western-Cermak,35955.25
2,40750,Harlem-O'Hare,84514.5
2,40760,Granville,136697.0
2,40770,Lawrence,107508.0
2,40780,Central Park,36950.25
2,40790,Monroe/Dearborn,216624.0
2,40800,Sedgwick,112227.5
2,40810,Medical Center,88642.5
2,40820,Rosemont,171347.5
2,40830,18th,57064.0
2,40840,South Boulevard,23451.0
2,40850,Library,113346.5
2,40870,Francisco,46080.75
2,40880,Thorndale,98796.5
2,40890,O'Hare Airport,307813.0
2,40900,Howard,180961.75
2,40910,63rd-Dan Ryan,97171.5
2,40920,Pulaski-Forest Park,56815.5
2,40930,Midway Airport,236689.5
2,40940,Halsted/63rd,22177.5
2,40960,Pulaski-Orange,145516.75
2,40970,Cicero-Forest Park,42007.0
2,40980,Harlem-Forest Park,33665.25
2,40990,69th,160850.0
2,41000,Cermak-Chinatown,133304.5
2,41010,Rockwell,55510.0
2,41020,Logan Square,218703.25
2,41030,Polk,93218.0
2,41040,Kedzie-Cermak,32363.0
2,41050,Linden,23527.25
2,41060,Ashland-Orange,46044.75
2,41070,Kedzie-Lake,46492.25
2,41080,47th-South Elevated,38246.25
2,41090,Monroe/State,307258.0
2,41120,35-Bronzeville-IIT,59132.75
2,41130,Halsted-Orange,81929.75
2,41140,King Drive,17803.5
2,41150,Kedzie-Midway,98211.5
2,41160,Clinton-Lake,115977.5
2,41170,Garfield-Dan Ryan,106758.5
2,41180,Kedzie-Brown,62108.75
2,41190,Jarvis,52661.5
2,41200,Argyle,99989.75
2,41210,Wellington,90348.25
2,41220,Fullerton,415710.0
2,41230,47th-Dan Ryan,91881.75
2,41240,Addison-O'Hare,81771.75
2,41250,Central-Evanston,22627.0
2,41260,Austin-Lake,56635.5
2,41270,43rd,30608.5
2,41280,Jefferson Park,197915.0
2,41290,Kimball,124707.5
2,41300,Loyola,179519.0
2,41310,Paulina,83146.0
2,41320,Belmont-North Main,391377.25
2,41330,Montrose-O'Hare,72559.5
2,41340,LaSalle,92577.0
2,41350,Oak Park-Lake,43902.75
2,41360,California-Lake,30927.25
2,41380,Bryn Mawr,148029.0
2,41400,Roosevelt,338778.5
2,41410,Chicago/Milwaukee,127306.75
2,41420,Addison-North Main,201821.5
2,41430,87th,130378.75
2,41440,Addison-Brown,74088.5
2,41450,Chicago/State,446662.75
2,41460,Irving Park-Brown,94301.0
2,41480,Western-Brown,125263.0
2,41490,Harrison,141725.0
2,41500,Montrose-Brown,85030.0
2,41510,Morgan-Lake,75980.75
2,41660,Lake/State,597979.75
2,41670,Conservatory,27157.0
2,41680,Oakton-Skokie,26637.75
2,41690,Cermak-McCormick Place,30644.0
2,41700,Washington/Wabash,53553.25
3,40010,Austin-Forest Park,64384.25
3,40020,Harlem-Lake,127145.75
3,40030,Pulaski-Lake,53252.5
3,40040,Quincy/Wells,244003.0
3,40050,Davis,125998.25
3,40060,Belmont-O'Hare,187745.5
3,40070,Jackson/Dearborn,245376.75
3,40080,Sheridan,187414.25
3,40090,Damen-Brown,93513.75
3,40100,Morse,169382.75
3,40120,35th/Archer,102171.75
3,40130,51st,35205.75
3,40140,Dempster-Skokie,60998.0
3,40150,Pulaski-Cermak,39237.25
3,40160,LaSalle/Van Buren,89904.25
3,40170,Ashland-Lake,82411.75
3,40180,Oak Park-Forest Park,56801.25
3,40190,Sox-35th-Dan Ryan,151758.0
3,40200,Randolph/Wabash,230216.25
3,40210,Damen-Cermak,51583.25
3,40220,Western-Forest Park,56926.75
3,40230,Cumberland,143704.25
3,40240,79th,242337.0
3,40250,Kedzie-Homan-Forest Park,73540.75
3,40260,State/Lake,341690.0
3,40270,Main,40978.75
3,40280,Central-Lake,73227.75
3,40290,Ashland/63rd,42053.5
3,40300,Indiana,29436.75
3,40310,Western-Orange,124955.0
3,40320,Division/Milwaukee,211218.5
3,40330,Grand/State,422898.5
3,40340,Berwyn,119886.0
3,40350,UIC-Halsted,194345.25
3,40360,Southport,115889.0
3,40370,Washington/Dearborn,394192.75
3,40380,Clark/Lake,631592.75
3,40390,Forest Park,113217.75
3,40400,Noyes,28026.5
3,40420,Cicero-Cermak,43208.0
3,40430,Clinton-Forest Park,123663.25
3,40440,California-Cermak,48440.25
3,40450,95th/Dan Ryan,365945.5
3,40460,Merchandise Mart,243599.5
3,40470,Racine,79912.5
3,40480,Cicero-Lake,47255.25
3,40490,Grand/Milwaukee,88246.75
3,40510,Garfield-South Elevated,45716.5
3,40520,Foster,27317.25
3,40530,Diversey,187121.75
3,40540,Wilson,207633.75
3,40550,Irving Park-O'Hare,148037.75
3,40560,Jackson/State,340703.5
3,40570,California/Milwaukee,175610.0
3,40580,54th/Cermak,69478.5
3,40590,Damen/Milwaukee,232495.5
3,40600,Kostner,17483.75
3,40610,Ridgeland,41522.75
3,40630,Clark/Division,275629.25
3,40640,Madison/Wabash,66192.25
3,40650,North/Clybourn,213587.75
3,40660,Armitage,144768.75
3,40670,Western/Milwaukee,180834.75
3,40680,Adams/Wabash,263410.0
3,40690,Dempster,29816.75
3,40700,Laramie,43098.5
3,40710,Chicago/Franklin,219326.75
3,40720,East 63rd-Cottage Grove,40427.5
3,40730,Washington/Wells,236456.0
3,40740,Western-Cermak,40259.5
3,40750,Harlem-O'Hare,97676.5
3,40760,Granville,148036.25
3,40770,Lawrence,120027.5
3,40780,Central Park,40813.0
3,40790,Monroe/Dearborn,246698.75
3,40800,Sedgwick,126992.0
3,40810,Medical Center,100428.75
3,40820,Rosemont,213356.0
3,40830,18th,65181.25
3,40840,South Boulevard,26143.75
3,40850,Library,125869.75
3,40870,Francisco,52279.25
3,40880,Thorndale,110042.5
3,40890,O'Hare Airport,362916.5
3,40900,Howard,203014.75
3,40910,63rd-Dan Ryan,109153.25
3,40920,Pulaski-Forest Park,63544.25
3,40930,Midway Airport,283838.75
3,40940,Halsted/63rd,23791.5
3,40960,Pulaski-Orange,167036.0
3,40970,Cicero-Forest Park,46872.0
3,40980,Harlem-Forest Park,38574.25
3,40990,69th,180149.25
3,41000,Cermak-Chinatown,158629.5
3,41010,Rockwell,62014.25
3,41020,Logan Square,246052.75
3,41030,Polk,100605.25
3,41040,Kedzie-Cermak,36575.75
3,41050,Linden,26794.25
3,41060,Ashland-Orange,53649.5
3,41070,Kedzie-Lake,52473.0
3,41080,47th-South Elevated,42752.0
3,41090,Monroe/State,351506.5
3,41120,35-Bronzeville-IIT,64833.25
3,41130,Halsted-Orange,91761.5
3,41140,King Drive,19905.5
3,41150,Kedzie-Midway,111800.75
3,41160,Clinton-Lake,128476.5
3,41170,Garfield-Dan Ryan,119382.25
3,41180,Kedzie-Brown,70116.5
3,41190,Jarvis,58356.75
3,41200,Argyle,110983.75
3,41210,Wellington,100521.75
3,41220,Fullerton,430620.25
3,41230,47th-Dan Ryan,105730.25
3,41240,Addison-O'Hare,89092.0
3,41250,Central-Evanston,24670.5
3,41260,Austin-Lake,63955.5
3,41270,43rd,34360.75
3,41280,Jefferson Park,224518.0
3,41290,Kimball,139154.5
3,41300,Loyola,190105.5
3,41310,Paulina,93567.25
3,41320,Belmont-North Main,447665.75
3,41330,Montrose-O'Hare,82711.25
3,41340,LaSalle,102819.25
3,41350,Oak Park-Lake,51053.0
3,41360,California-Lake,35444.25
3,41380,Bryn Mawr,164390.75
3,41400,Roosevelt,383550.75
3,41410,Chicago/Milwaukee,142575.75
3,41420,Addison-North Main,243064.0
3,41430,87th,146613.0
3,41440,Addison-Brown,83757.5
3,41450,Chicago/State,517178.0
3,41460,Irving Park-Brown,106049.75
3,41480,Western-Brown,141059.25
3,41490,Harrison,153943.75
3,41500,Montrose-Brown,94628.0
3,41510,Morgan-Lake,87984.0
3,41660,Lake/State,696195.0
3,41670,Conservatory,32049.0
3,41680,Oakton-Skokie,30120.25
3,41690,Cermak-McCormick Place,35717.25
3,41700,Washington/Wabash,64005.5
4,40010,Austin-Forest Park,63810.0
4,40020,Harlem-Lake,121115.0
4,40030,Pulaski-Lake,51968.5
4,40040,Quincy/Wells,231491.75
4,40050,Davis,126345.0
4,40060,Belmont-O'Hare,180132.25
4,40070,Jackson/Dearborn,240933.5
4,40080,Sheridan,182846.0
4,40090,Damen-Brown,87443.25
4,40100,Morse,162967.25
4,40120,35th/Archer,99152.75
4,40130,51st,33865.0
4,40140,Dempster-Skokie,65038.5
4,40150,Pulaski-Cermak,37840.25
4,40160,LaSalle/Van Buren,83867.5
4,40170,Ashland-Lake,76411.75
4,40180,Oak Park-Forest Park,57304.25
4,40190,Sox-35th-Dan Ryan,173740.5
4,40200,Randolph/Wabash,229654.25
4,40210,Damen-Cermak,49275.0
4,40220,Western-Forest Park,53963.25
4,40230,Cumberland,140983.75
4,40240,79th,233487.25
4,40250,Kedzie-Homan-Forest Park,71291.25
4,40260,State/Lake,335094.5
4,40270,Main,39859.0
4,40280,Central-Lake,67321.0
4,40290,Ashland/63rd,40516.25
4,40300,Indiana,27708.25
4,40310,Western-Orange,121126.5
4,40320,Division/Milwaukee,197901.25
4,40330,Grand/State,413814.25
4,40340,Berwyn,116331.0
4,40350,UIC-Halsted,205342.5
4,40360,Southport,111794.75
4,40370,Washington/Dearborn,373040.25
4,40380,Clark/Lake,602884.75
4,40390,Forest Park,113156.75
4,40400,Noyes,29324.25
4,40420,Cicero-Cermak,42455.0
4,40430,Clinton-Forest Park,116182.25
4,40440,California-Cermak,46814.0
4,40450,95th/Dan Ryan,348595.0
4,40460,Merchandise Mart,227463.75
4,40470,Racine,70897.75
4,40480,Cicero-Lake,45693.25
4,40490,Grand/Milwaukee,85294.25
4,40510,Garfield-South Elevated,44712.0
4,40520,Foster,29955.75
4,40530,Diversey,178975.25
4,40540,Wilson,198997.25
4,40550,Irving Park-O'Hare,142903.5
4,40560,Jackson/State,354200.0
4,40570,California/Milwaukee,167621.75
4,40580,54th/Cermak,68862.0
4,40590,Damen/Milwaukee,235977.0
4,40600,Kostner,16602.25
4,40610,Ridgeland,39845.5
4,40630,Clark/Division,265943.5
4,40640,Madison/Wabash,44557.0
4,40650,North/Clybourn,207863.0
4,40660,Armitage,133801.0
4,40670,Western/Milwaukee,181465.25
4,40680,Adams/Wabash,272836.75
4,40690,Dempster,29275.0
4,40700,Laramie,46045.5
4,40710,Chicago/Franklin,209806.0
4,40720,East 63rd-Cottage Grove,39104.75
4,40730,Washington/Wells,224517.25
4,40740,Western-Cermak,38174.0
4,40750,Harlem-O'Hare,92874.5
4,40760,Granville,145232.25
4,40770,Lawrence,116453.0
4,40780,Central Park,38751.75
4,40790,Monroe/Dearborn,238240.5
4,40800,Sedgwick,119310.75
4,40810,Medical Center,93813.5
4,40820,Rosemont,202235.75
4,40830,18th,63079.5
4,40840,South Boulevard,25772.5
4,40850,Library,124090.25
4,40870,Francisco,50095.25
4,40880,Thorndale,102341.0
4,40890,O'Hare Airport,382675.25
4,40900,Howard,197463.25
4,40910,63rd-Dan Ryan,103751.25
4,40920,Pulaski-Forest Park,60157.0
4,40930,Midway Airport,280928.75
4,40940,Halsted/63rd,22764.5
4,40960,Pulaski-Orange,158491.0
4,40970,Cicero-Forest Park,46000.5
4,40980,Harlem-Forest Park,38149.5
4,40990,69th,173998.25
4,41000,Cermak-Chinatown,153507.0
4,41010,Rockwell,58992.0
4,41020,Logan Square,232764.5
4,41030,Polk,97057.25
4,41040,Kedzie-Cermak,35635.25
4,41050,Linden,28869.5
4,41060,Ashland-Orange,51463.0
4,41070,Kedzie-Lake,49721.0
4,41080,47th-South Elevated,40895.5
4,41090,Monroe/State,342964.25
4,41120,35-Bronzeville-IIT,64050.0
4,41130,Halsted-Orange,92194.5
4,41140,King Drive,19109.5
4,41150,Kedzie-Midway,108478.75
4,41160,Clinton-Lake,124612.75
4,41170,Garfield-Dan Ryan,118020.75
4,41180,Kedzie-Brown,67699.5
4,41190,Jarvis,56771.5
4,41200,Argyle,108076.5
4,41210,Wellington,95760.25
4,41220,Fullerton,456624.0
4,41230,47th-Dan Ryan,102866.0
4,41240,Addison-O'Hare,86300.0
4,41250,Central-Evanston,23986.5
4,41260,Austin-Lake,60336.25
4,41270,43rd,33567.75
4,41280,Jefferson Park,217226.25
4,41290,Kimball,134752.0
4,41300,Loyola,186659.25
4,41310,Paulina,88096.75
4,41320,Belmont-North Main,434156.75
4,41330,Montrose-O'Hare,79015.25
4,41340,LaSalle,100905.25
4,41350,Oak Park-Lake,49197.0
4,41360,California-Lake,34708.0
4,41380,Bryn Mawr,159461.75
4,41400,Roosevelt,379396.5
4,41410,Chicago/Milwaukee,133970.25
4,41420,Addison-North Main,322082.0
4,41430,87th,141850.0
4,41440,Addison-Brown,77544.75
4,41450,Chicago/State,513574.75
4,41460,Irving Park-Brown,100194.25
4,41480,Western-Brown,135689.5
4,41490,Harrison,155519.75
4,41500,Montrose-Brown,90157.75
4,41510,Morgan-Lake,84678.75
4,41660,Lake/State,680963.75
4,41670,Conservatory,31235.75
4,41680,Oakton-Skokie,30049.75
4,41690,Cermak-McCormick Place,37205.75
4,41700,Washington/Wabash,59968.75
5,40010,Austin-Forest Park,65220.5
5,40020,Harlem-Lake,125677.75
5,40030,Pulaski-Lake,55737.0
5,40040,Quincy/Wells,235561.25
5,40050,Davis,130786.75
5,40060,Belmont-O'Hare,183429.75
5,40070,Jackson/Dearborn,240204.5
5,40080,Sheridan,189834.75
5,40090,Damen-Brown,91778.75
5,40100,Morse,167137.0
5,40120,35th/Archer,102319.75
5,40130,51st,35766.75
5,40140,Dempster-Skokie,62573.75
5,40150,Pulaski-Cermak,39819.0
5,40160,LaSalle/Van Buren,84306.0
5,40170,Ashland-Lake,80021.25
5,40180,Oak Park-Forest Park,57777.0
5,40190,Sox-35th-Dan Ryan,189593.5
5,40200,Randolph/Wabash,238159.25
5,40210,Damen-Cermak,50904.25
5,40220,Western-Forest Park,58072.25
5,40230,Cumberland,150027.5
5,40240,79th,249138.0
5,40250,Kedzie-Homan-Forest Park,77344.25
5,40260,State/Lake,339333.0
5,40270,Main,41001.25
5,40280,Central-Lake,71674.25
5,40290,Ashland/63rd,43338.0
5,40300,Indiana,30078.75
5,40310,Western-Orange,127071.75
5,40320,Division/Milwaukee,205481.5
5,40330,Grand/State,448657.0
5,40340,Berwyn,118813.0
5,40350,UIC-Halsted,128450.0
5,40360,Southport,115366.25
5,40370,Washington/Dearborn,391322.5
5,40380,Clark/Lake,630152.0
5,40390,Forest Park,116218.25
5,40400,Noyes,29871.75
5,40420,Cicero-Cermak,45244.5
5,40430,Clinton-Forest Park,118967.25
5,40440,California-Cermak,49247.25
5,40450,95th/Dan Ryan,368006.0
5,40460,Merchandise Mart,226196.25
5,40470,Racine,79760.25
5,40480,Cicero-Lake,48807.25
5,40490,Grand/Milwaukee,92501.75
5,40510,Garfield-South Elevated,47703.0
5,40520,Foster,31047.5
5,40530,Diversey,183947.0
5,40540,Wilson,197019.25
5,40550,Irving Park-O'Hare,149819.25
5,40560,Jackson/State,349556.0
5,40570,California/Milwaukee,171497.25
5,40580,54th/Cermak,72232.25
5,40590,Damen/Milwaukee,232993.75
5,40600,Kostner,17848.75
5,40610,Ridgeland,41562.25
5,40630,Clark/Division,284033.75
5,40640,Madison/Wabash,43315.25
5,40650,North/Clybourn,220064.75
5,40660,Armitage,141276.25
5,40670,Western/Milwaukee,180336.0
5,40680,Adams/Wabash,274167.0
5,40690,Dempster,30802.25
5,40700,Laramie,49015.5
5,40710,Chicago/Franklin,206890.75
5,40720,East 63rd-Cottage Grove,40993.75
5,40730,Washington/Wells,227714.25
5,40740,Western-Cermak,40100.25
5,40750,Harlem-O'Hare,97926.5
5,40760,Granville,135436.25
5,40770,Lawrence,120194.5
5,40780,Central Park,40766.75
5,40790,Monroe/Dearborn,239683.5
5,40800,Sedgwick,126953.5
5,40810,Medical Center,87929.5
5,40820,Rosemont,225271.75
5,40830,18th,66524.75
5,40840,South Boulevard,26350.0
5,40850,Library,122526.5
5,40870,Francisco,52869.0
5,40880,Thorndale,108962.0
5,40890,O'Hare Airport,440762.75
5,40900,Howard,208159.25
5,40910,63rd-Dan Ryan,111603.0
5,40920,Pulaski-Forest Park,63620.0
5,40930,Midway Airport,298908.25
5,40940,Halsted/63rd,23236.75
5,40960,Pulaski-Orange,166664.5
5,40970,Cicero-Forest Park,49454.0
5,40980,Harlem-Forest Park,40007.75
5,40990,69th,186592.25
5,41000,Cermak-Chinatown,166577.0
5,41010,Rockwell,60765.25
5,41020,Logan Square,239203.5
5,41030,Polk,93869.5
5,41040,Kedzie-Cermak,37634.0
5,41050,Linden,35546.25
5,41060,Ashland-Orange,54161.75
5,41070,Kedzie-Lake,55884.5
5,41080,47th-South Elevated,43051.25
5,41090,Monroe/State,346998.75
5,41120,35-Bronzeville-IIT,60365.25
5,41130,Halsted-Orange,89172.75
5,41140,King Drive,20869.5
5,41150,Kedzie-Midway,110339.75
5,41160,Clinton-Lake,125939.5
5,41170,Garfield-Dan Ryan,126717.5
5,41180,Kedzie-Brown,70257.0
5,41190,Jarvis,58763.75
5,41200,Argyle,111126.25
5,41210,Wellington,96993.75
5,41220,Fullerton,471830.5
5,41230,47th-Dan Ryan,111021.0
5,41240,Addison-O'Hare,97769.5
5,41250,Central-Evanston,25093.75
5,41260,Austin-Lake,63578.25
5,41270,43rd,36015.5
5,41280,Jefferson Park,227450.5
5,41290,Kimball,136502.25
5,41300,Loyola,167356.25
5,41310,Paulina,91552.0
5,41320,Belmont-North Main,452734.5
5,41330,Montrose-O'Hare,76043.0
5,41340,LaSalle,96106.75
5,41350,Oak Park-Lake,51685.5
5,41360,California-Lake,36577.0
5,41380,Bryn Mawr,165419.25
5,41400,Roosevelt,399537.5
5,41410,Chicago/Milwaukee,140739.0
5,41420,Addison-North Main,369424.25
5,41430,87th,151653.5
5,41440,Addison-Brown,82062.25
5,41450,Chicago/State,522879.25
5,41460,Irving Park-Brown,104942.5
5,41480,Western-Brown,141327.5
5,41490,Harrison,142432.0
5,41500,Montrose-Brown,92936.75
5,41510,Morgan-Lake,90664.25
5,41660,Lake/State,706431.5
5,41670,Conservatory,35084.75
5,41680,Oakton-Skokie,27565.75
5,41690,Cermak-McCormick Place,39717.25
5,41700,Washington/Wabash,67785.5
6,40010,Austin-Forest Park,65428.25
6,40020,Harlem-Lake,133370.0
6,40030,Pulaski-Lake,54806.25
6,40040,Quincy/Wells,245463.25
6,40050,Davis,132944.5
6,40060,Belmont-O'Hare,184146.0
6,40070,Jackson/Dearborn,239882.25
6,40080,Sheridan,196347.0
6,40090,Damen-Brown,91585.75
6,40100,Morse,170479.0
6,40120,35th/Archer,101440.5
6,40130,51st,35569.0
6,40140,Dempster-Skokie,58334.25
6,40150,Pulaski-Cermak,39364.0
6,40160,LaSalle/Van Buren,88278.5
6,40170,Ashland-Lake,80172.25
6,40180,Oak Park-Forest Park,59629.5
6,40190,Sox-35th-Dan Ryan,186250.25
6,40200,Randolph/Wabash,250371.0
6,40210,Damen-Cermak,49608.5
6,40220,Western-Forest Park,55196.5
6,40230,Cumberland,160161.5
6,40240,79th,245861.0
6,40250,Kedzie-Homan-Forest Park,75341.0
6,40260,State/Lake,351328.0
6,40270,Main,43357.25
6,40280,Central-Lake,72359.0
6,40290,Ashland/63rd,43266.0
6,40300,Indiana,29930.75
6,40310,Western-Orange,130177.25
6,40320,Division/Milwaukee,204166.75
6,40330,Grand/State,474603.5
6,40340,Berwyn,123763.5
6,40350,UIC-Halsted,116041.25
6,40360,Southport,120713.5
6,40370,Washington/Dearborn,415104.0
6,40380,Clark/Lake,660837.5
6,40390,Forest Park,119907.0
6,40400,Noyes,28843.0
6,40420,Cicero-Cermak,46508.0
6,40430,Clinton-Forest Park,120033.0
6,40440,California-Cermak,49288.0
6,40450,95th/Dan Ryan,359426.5
6,40460,Merchandise Mart,245869.75
6,40470,Racine,73756.5
6,40480,Cicero-Lake,48290.75
6,40490,Grand/Milwaukee,96989.75
6,40510,Garfield-South Elevated,48353.5
6,40520,Foster,30928.5
6,40530,Diversey,194314.5
6,40540,Wilson,203144.5
6,40550,Irving Park-O'Hare,150899.25
6,40560,Jackson/State,321135.0
6,40570,California/Milwaukee,174487.75
